,id,sentence,subject_entity,object_entity,relation
43,29,"2012년 하계 올림픽 계영 4x200m, 개인혼영 200m, 접영 100m, 혼계영 4x100m에서 각각 금메달을 접영 200m, 계영 4x100,에서 각각 은메달을 차지, 6개의 메달을 추가하면서 4번의 올림픽을 거쳐 총 22개 메달을 획득해 옛 소련의 체조 선수였던 라리사 라티니나를 제치고 근대올림픽 116년 역사상 가장 많은 메달을 따낸 선수로 기록되었다.","{'word': '2012년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '개인혼영 200m', 'start_idx': 24, 'end_idx': 33, 'type': 'EVT'}",행사:하위_행사
44,208,선수들 중에는 올림픽이 열리는 동안에 일이든 방학이든 어떤 이유간에 아테네에 있어서 경기에 참석했던 경우도 있었다(영국 선수중에는 영국 대사관에서 일하는 사람도 있었다. 올림픽 선수촌은 1932년 하계 올림픽이 개최될 때까지 세워지지 않았으며 이 말은 이 대회에 참가한 선수들은 알아서 숙박시설을 구해야 되었다는 말이기도 하다.,"{'word': '1932년 하계 올림픽', 'start_idx': 104, 'end_idx': 116, 'type': 'EVT'}","{'word': '아테네', 'start_idx': 38, 'end_idx': 41, 'type': 'LOC'}",관계_없음
45,406,개최지 투표는 2009년 10월 2일에 덴마크 코펜하겐에서 열린 IOC 총회에서 진행되었다.,"{'word': 'IOC 총회', 'start_idx': 36, 'end_idx': 42, 'type': 'EVT'}","{'word': '덴마크 코펜하겐', 'start_idx': 22, 'end_idx': 30, 'type': 'LOC'}",행사:장소
46,247,"경기장 건설 비용이 2,520억엔(한화 약 2조 7천억원)에 달하자 대중의 반발이 극심해졌고 결국 일본 정부는 자하 하디드의 디자인을 전면 폐기하고 일본인 건축가 구마 겐고의 디자인을 따르기로 결정하였다.","{'word': '자하 하디드', 'start_idx': 62, 'end_idx': 68, 'type': 'PER'}","{'word': '구마 겐고', 'start_idx': 91, 'end_idx': 96, 'type': 'PER'}",관계_없음
47,960,현재 IOC는 올림픽대회에서 참가국의 순위를 공식적으로 인정하지 않는다.,"{'word': 'IOC', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '올림픽대회', 'start_idx': 8, 'end_idx': 13, 'type': 'EVT'}",관계_없음
48,440,1960년 하계 올림픽은 이탈리아 로마에서 1960년 8월 25일부터 9월 11일까지 개최된 제17회 하계 올림픽이다.,"{'word': '1960년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '이탈리아 로마', 'start_idx': 14, 'end_idx': 21, 'type': 'LOC'}",행사:장소
49,21,1997년 중국 반환을 앞둔 홍콩이 영국령으로서 참가한 마지막 대회이다.,"{'word': '홍콩', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '1997년', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",관계_없음
50,66,이같은 경기 일정 문제로 하요스는 정상적인 상태로 경기에 참여할 수 없었다. 하지만 그는 자유형 100m와 1200m 경기에 출전해서 우승을 했다.,"{'word': '하요스', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}","{'word': '자유형 100m', 'start_idx': 50, 'end_idx': 58, 'type': 'EVT'}",인물:참가
51,351,"전통 사찰의 영향을 받은 구마 겐고의 올림픽 디자인의 설계 예산은 1,490억엔(한화 약 1조 5천억원)이다.","{'word': '구마 겐고', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '전통 사찰', 'start_idx': 0, 'end_idx': 5, 'type': 'LOC'}",관계_없음
52,655,1992년 수영에 복귀한 스피츠는 1992년 바르셀로나 올림픽에 참가하기로 하였으나 선발전에서 2초나 늦어 실패하였다.,"{'word': '스피츠', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}","{'word': '선발전', 'start_idx': 47, 'end_idx': 50, 'type': 'EVT'}",인물:참가
53,199,"그리스의 국왕인 요르요스 1세와 마찬가지로 많은 사람들이 다음 경기도 아테네에서 열려야한다고 생각했으며, 대부분의 미국 선수들은 황태자에게 그들의 소망을 담은 편지를 보내기도 했다. 하지만 쿠베르탱은 이 생각을 강하게 반대했으며 근대 올림픽은 국제적으로 돌아가면서 열려야 된다고 마음속에서 그리고 있었다.","{'word': '쿠베르탱', 'start_idx': 106, 'end_idx': 110, 'type': 'PER'}","{'word': '요르요스 1세', 'start_idx': 9, 'end_idx': 16, 'type': 'PER'}",관계_없음
54,817,"스페인의 테니스 스타 라파엘 나달을 비롯한 스포츠 관계자들이 카탈로니아 주 청사에서 바르셀로나 대성당까지 올림픽기가 덮인 고인의 관을 운구했으며 자크 로게 IOC 위원장은 ""피에르 쿠베르탱 이후 올림픽에 가장 큰 영향을 끼친 위대한 분""이라고 추도했다.","{'word': '라파엘 나달', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '테니스', 'start_idx': 5, 'end_idx': 8, 'type': 'SPT'}",인물:참가
55,464,"쿠베르탱은 사무원이자 박애주의자인 에방겔리스 자파스가 1859년, 1870년, 1875년에 실시한 자파스 올림픽에서도 영감을 얻었다.","{'word': '에방겔리스 자파스', 'start_idx': 19, 'end_idx': 28, 'type': 'PER'}","{'word': '자파스 올림픽', 'start_idx': 55, 'end_idx': 62, 'type': 'EVT'}",관계_없음
56,2,아베베 비킬라는 맹장수술후 불과 6주 만에 참가하여 세계신기록으로 마라톤 2연패를 달성하였다.,"{'word': '아베베 비킬라', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '2연패', 'start_idx': 41, 'end_idx': 44, 'type': 'RST'}",인물:결과
57,293,"IOC 위원장인 토마스 바흐는 2020년 5월 20일 인터뷰에서 도쿄 올림픽을 재편하는 작업이 ""엄청난 일""이라고 인정했으며, 2021년 여름에 개최할 수 없다면 경기를 완전히 취소해야 한다고 인정했다.","{'word': '토마스 바흐', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}","{'word': 'IOC', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",인물:소속
58,223,가장 인기있는 동계올림픽 종목은 아이스하키이다.,"{'word': '동계올림픽', 'start_idx': 8, 'end_idx': 13, 'type': 'EVT'}","{'word': '아이스하키', 'start_idx': 18, 'end_idx': 23, 'type': 'SPT'}",행사:하위_행사
59,68,"카시올리의 디자인은 로마의 원형 경기장을 담고 있었는데, 아테네에서 개최한 2004년 하계 올림픽부터는 그리스가 본래의 올림픽 발상지였음을 나타내기 위해 엘레나 보스티가 제작한 새로운 앞면 디자인을 선정하였다.","{'word': '2004년 하계 올림픽', 'start_idx': 42, 'end_idx': 54, 'type': 'EVT'}","{'word': '아테네', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",행사:장소
60,495,마스터 플뢰레에서 우승을 차지한 레오니다스 피르고스는 그리스인 중에서 첫 근대 올림픽 우승을 한 사람이 되었다.,"{'word': '레오니다스 피르고스', 'start_idx': 18, 'end_idx': 28, 'type': 'PER'}","{'word': '우승', 'start_idx': 10, 'end_idx': 12, 'type': 'RST'}",인물:결과
61,99,"이는 스위스가 제2차 세계 대전 동안 중립국을 지켰던 것도 있고, 1928년 동계 올림픽이 열렸던 경기장을 그대로 활용할 수 있었기 때문에 타당한 선택이었다.","{'word': '1928년 동계 올림픽', 'start_idx': 37, 'end_idx': 49, 'type': 'EVT'}","{'word': '스위스', 'start_idx': 3, 'end_idx': 6, 'type': 'LOC'}",관계_없음
62,442,"비르기트 프린츠는 2000년 시드니 하계 올림픽과 2004년 아테네 하계 올림픽, 2008년 베이징 하계 올림픽에서 독일의 여자 축구 동메달 수상에 공헌했으며 1995년 FIFA 여자 월드컵과 1999년 FIFA 여자 월드컵, 2003년 FIFA 여자 월드컵, 2007년 FIFA 여자 월드컵, 2011년 FIFA 여자 월드컵에서 독일 대표로 출전했다.","{'word': '비르기트 프린츠', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '독일', 'start_idx': 185, 'end_idx': 187, 'type': 'ORG'}",인물:소속
63,966,국제 올림픽 위원회의 창립 위원인 빅토르 구스타프 발크가 처음 조직하여 시작돼 1926년까지 개최하였다.,"{'word': '빅토르 구스타프 발크', 'start_idx': 19, 'end_idx': 30, 'type': 'PER'}","{'word': '국제 올림픽 위원회', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",인물:소속
64,189,일본 내각 내에서는 마루카와 다마요가 도쿄 올림픽·패럴림픽 경기 대회 담당 국무대신을 맡고 있다.,"{'word': '마루카와 다마요', 'start_idx': 11, 'end_idx': 19, 'type': 'PER'}","{'word': '일본 내각', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",인물:소속
65,158,"러시아는 1956년 동계올림픽에서 소련으로 첫 참가한 이래 지난 대회인 2006년 동계올림픽까지 종합순위 5위 이내에 매번 들었었는데, 2010년 밴쿠버에서는 총메달수로는 6위, 금메달수로는 11위에 그치고 말았다.","{'word': '러시아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '1956년 동계올림픽', 'start_idx': 5, 'end_idx': 16, 'type': 'EVT'}",단체:참가
66,496,그리고 이탈리아의 알베르토 톰바는 첫 올림픽 출전임에도 불구하고 알파인스키 대회전과 회전 종목에서 금메달을 차지하며 화려한 데뷔전을 마쳤다.,"{'word': '알베르토 톰바', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}","{'word': '알파인스키 대회전', 'start_idx': 36, 'end_idx': 45, 'type': 'SPT'}",인물:참가
