,id,sentence,subject_entity,object_entity,relation
10,544,"독일, 오스트리아, 헝가리, 불가리아, 터키(당시에는 오스만 제국)는 제1차 세계 대전에서 패전한 책임을 물어 참가가 금지되었다.","{'word': '오스트리아', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '터키', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",관계_없음
11,1027,"그러다가 서기 392년에 로마 제국의 테오도시우스 1세 황제가 기독교를 로마 제국의 국교로 정하면서, 서기 393년 제293회 대회를 마지막으로 고대 올림픽은 종막을 고했다. 그 후 피에르 드 쿠베르탱이 근대 올림픽을 설립하기까지 올림픽은 중단되었다.","{'word': '테오도시우스 1세 황제', 'start_idx': 21, 'end_idx': 33, 'type': 'PER'}","{'word': '로마 제국', 'start_idx': 14, 'end_idx': 19, 'type': 'LOC'}",관계_없음
12,40,"청소년 올림픽의 정식 종목은 올림픽하고 같다. 하지만 세부 종목 등의 수를 동시에 줄인다. 예를 들어서 IOC의 계획에 의하면 26개의 종목중, 수상 종목에서 수구와 수중발레는 제외된다.","{'word': '청소년 올림픽', 'start_idx': 0, 'end_idx': 7, 'type': 'EVT'}","{'word': '수중발레', 'start_idx': 93, 'end_idx': 97, 'type': 'SPT'}",관계_없음
13,426,이 대회에서 루마니아의 나디아 코마네치와 넬리 킴은 체조에서 사상 처음 10점 만점을 기록한다.,"{'word': '넬리 킴', 'start_idx': 23, 'end_idx': 27, 'type': 'PER'}","{'word': '10점 만점', 'start_idx': 40, 'end_idx': 46, 'type': 'RST'}",인물:결과
14,732,"1956년 하계 올림픽, 1960년 하계 올림픽, 1964년 하계 올림픽에서 올림픽 독일 연합 선수단을 결성하여 참가했던 동독, 서독은 이 대회부터 따로 참가했다.","{'word': '올림픽 독일 연합 선수단', 'start_idx': 43, 'end_idx': 56, 'type': 'ORG'}","{'word': '1960년 하계 올림픽', 'start_idx': 14, 'end_idx': 26, 'type': 'EVT'}",단체:참가
15,376,개막식은 2016년 8월 5일 오후 8시(현지 시각)에 마라카낭에서 진행되었다.,"{'word': '개막식', 'start_idx': 0, 'end_idx': 3, 'type': 'EVT'}","{'word': '마라카낭', 'start_idx': 31, 'end_idx': 35, 'type': 'LOC'}",행사:장소
16,109,집행위원회의 최종 투표에서 8명의 위원이 레슬링을 올림픽 종목에서 제외하기로 결정했으며 레슬링이 폐지되었다는 결정은 많은 언론들을 놀라게 했다.,"{'word': '집행위원회', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '레슬링', 'start_idx': 23, 'end_idx': 26, 'type': 'SPT'}",관계_없음
17,789,"원래 일정은 2020년 7월 22일부터 8월 9일까지 열릴 예정이었으나, 올림픽을 1년 연기하면서 모든 종목이 364일(요일을 고정시키기 위해 하루를 뺌) 연기되어 실제 2020년 하계 올림픽은 2021년 7월 21일부터 8월 8일까지 열리게 되었다.","{'word': '2020년 하계 올림픽', 'start_idx': 95, 'end_idx': 107, 'type': 'EVT'}","{'word': '2021년 7월 21일부터 8월 8일까지', 'start_idx': 109, 'end_idx': 131, 'type': 'DAT'}",행사:일시
18,463,"2015년 6월 일본 정부는 추가 예산 절감 방안으로 새 경기장의 고정 수용인원을 육상 경기 기준 65,000석, 축구 임시 경기 좌석 추가 15,000석 가능으로 축소할 계획이라고 발표했다.","{'word': '일본 정부', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '축구', 'start_idx': 64, 'end_idx': 66, 'type': 'SPT'}",관계_없음
19,866,"마크 앤드루 스피츠(, 1950년 2월 10일 ~ )은 2008년 베이징 올림픽 이전까지 한 대회에서 가장 많은 금메달을 딴 미국의 수영 선수이다.","{'word': '마크 앤드루 스피츠', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '미국', 'start_idx': 70, 'end_idx': 72, 'type': 'ORG'}",인물:소속
20,877,"바레인, 방글라데시, 부탄, 영국령 버진아일랜드, 지부티, 적도 기니, 감비아, 그레나다, 모리타니, 모리셔스, 오만, 카타르, 르완다, 사모아, 솔로몬 제도, 통가, 아랍에미리트, 북예멘(예멘 아랍 공화국) 18개국이 처음으로 하계 올림픽에 참가했다.","{'word': '솔로몬 제도', 'start_idx': 82, 'end_idx': 88, 'type': 'ORG'}","{'word': '하계 올림픽', 'start_idx': 128, 'end_idx': 134, 'type': 'EVT'}",단체:참가
21,173,히틀러가 메달 수여식에서 오언스를 경멸하였다는 이야기가 있는데 이는 조작된 이야기다.,"{'word': '히틀러', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '오언스', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}",관계_없음
22,833,"1998년 동계 올림픽 10km 스프린트에서 금메달, 계주에서 은메달을 땄다.","{'word': '1998년 동계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '10km 스프린트', 'start_idx': 13, 'end_idx': 22, 'type': 'SPT'}",행사:하위_행사
23,272,"도쿄 올림픽 조직위원회(TOCOG)는 2020년 3월 2일 성명을 발표하면서 다가오는 도쿄 올림픽이 ""계획대로 진행되는 중""이라고 밝혔다.","{'word': '도쿄 올림픽 조직위원회', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}","{'word': '2020년 3월 2일', 'start_idx': 21, 'end_idx': 32, 'type': 'DAT'}",관계_없음
24,220,"쿠베르탱은 ""황태자인 콘스탄티노스는 올림픽을 그리스에서 처음 개최한다는 사실에 깊은 감명을 받았다.""라고 말했다. 쿠베르탱은 ""왕과 황태자가 이 경기를 후원하기로 협의했다.""라는 말 또한 함으로써 올림픽 개최에 대한 뒷받침을 했다.","{'word': '쿠베르탱', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '그리스', 'start_idx': 25, 'end_idx': 28, 'type': 'LOC'}",관계_없음
25,702,2016년 하계 올림픽 또는 리우데자네이루 하계 올림픽은 2016년 8월 5일부터 8월 21일까지 브라질의 리우데자네이루에서 개최된 제31회 하계 올림픽이다.,"{'word': '제31회 하계 올림픽', 'start_idx': 74, 'end_idx': 85, 'type': 'EVT'}","{'word': '2016년 8월 5일부터 8월 21일', 'start_idx': 32, 'end_idx': 52, 'type': 'DAT'}",행사:일시
26,884,"2000년 하계 올림픽은 2000년 9월 15일부터 10월 1일까지 오스트레일리아 뉴사우스웨일스주 시드니에서 개최된 하계 올림픽이다. 20세기에 열린 마지막 올림픽이자 새 천년 들어 처음으로 열린 올림픽 대회이다. 1993년 9월 23일, 모나코 몬테카를로에서 열린 IOC 총회에서 개최지가 결정되었다.","{'word': '2000년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '오스트레일리아 뉴사우스웨일스주 시드니', 'start_idx': 38, 'end_idx': 58, 'type': 'LOC'}",행사:장소
27,1074,부유한 가정에서 자란 사마란치는 스페인 바르셀로나의 에서 상업을 공부했다. 그는 수많은 올림픽에 참가했었으며 1967년에 스페인 올림픽 위원회의 회장과 IOC 위원이 되면서 또 프란시스코 프랑코의 체제하에 있던 스페인의 체육부의 사무국장이 되었다.,"{'word': '사마란치', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': '스페인 올림픽 위원회', 'start_idx': 71, 'end_idx': 82, 'type': 'ORG'}",인물:소속
28,0,"일본은 쇼와 시대에 1964년 도쿄 하계 올림픽, 1972년 삿포로 동계 올림픽을 개최했고 헤이세이 시대에 1998년 나가노 동계 올림픽을 개최하였다.","{'word': '1972년 삿포로 동계 올림픽', 'start_idx': 28, 'end_idx': 44, 'type': 'EVT'}","{'word': '일본', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",행사:장소
29,227,2004년 하계 올림픽에서는 펠프스가 1972년 하계 올림픽에서 금메달 7개를 딴 마크 스피츠의 기록을 깰 수 있을지가 최고 관심사였다.,"{'word': '마크 스피츠', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}","{'word': '금메달', 'start_idx': 36, 'end_idx': 39, 'type': 'RST'}",인물:결과
30,1019,갓 독립한 대한민국도 1948년 런던대회에 처음 참가했다.,"{'word': '대한민국', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '1948년 런던대회', 'start_idx': 12, 'end_idx': 22, 'type': 'EVT'}",단체:참가
31,619,"1988년 하계 올림픽 또는 1988년 서울 올림픽 은 1988년 9월 17일부터 10월 2일의 16일 동안 대한민국의 서울에서 개최된 하계 올림픽이다. 12년 만에 IOC 회원국 가운데 대부분인 160개국이 참가한 역대 최대 규모의 올림픽이다. 코리아나가 부른 '손에 손 잡고'가 공식 주제곡이었으며, 한국어 버전과 영어 버전이 있다.","{'word': '1988년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '1988년 9월 17일부터 10월 2일', 'start_idx': 31, 'end_idx': 52, 'type': 'DAT'}",행사:일시
32,827,그리고 성화봉송은 1936년 하계 올림픽 마라톤 1등을 했던 손기정 선수가 했다.,"{'word': '손기정 선수', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}","{'word': '성화봉송', 'start_idx': 4, 'end_idx': 8, 'type': 'EVT'}",인물:참가
33,930,"2017년 2월 도쿄 올림픽 조직위원회는 일본환경위생센터, NTT 도코모 등과 손잡고 전자 쓰레기 재활용 프로그램을 발표하며 올림픽 메달을 휴대전화 등 폐 전자제품을 재활용해서 만들 것이라고 발표하였다.","{'word': '도쿄 올림픽 조직위원회', 'start_idx': 9, 'end_idx': 21, 'type': 'ORG'}","{'word': '2017년 2월', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",관계_없음
34,321,2012년 하계 올림픽은 2012년 7월 27일부터 8월 12일까지 영국 런던에서 열린 30번째 하계 올림픽이다.,"{'word': '2012년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '2012년 7월 27일부터 8월 12일까지', 'start_idx': 14, 'end_idx': 37, 'type': 'DAT'}",행사:일시
35,176,로마는 1908년 하계 올림픽을 개최하기로 하였으나 1906년 베수비오 화산의 활동으로 개최권을 영국 런던에 넘기게 되었다.,"{'word': '1908년 하계 올림픽', 'start_idx': 4, 'end_idx': 16, 'type': 'EVT'}","{'word': '영국 런던', 'start_idx': 54, 'end_idx': 59, 'type': 'LOC'}",행사:장소
36,646,"한편 1994년 1월 6일 미국의 피겨스케이팅 선수 낸시 케리건이 경쟁자 토냐 하딩의 전 남편의 사주로 피격을 받는 사상초유의 사태가 벌어지면서, 여자 피겨스케이팅 경기가 새삼 언론의 이목을 끌게 되었다. 케리건과 하딩 모두 대회에는 정상 출전하였으나 캐리건만 은메달을 획득하였고, 우크라이나의 오크사나 바이울이 우승하면서 고국에 첫 금메달을 안겼다.","{'word': '낸시 케리건', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '여자 피겨스케이팅 경기', 'start_idx': 82, 'end_idx': 94, 'type': 'EVT'}",인물:참가
37,52,결국 2013년 9월 8일 아르헨티나 부에노스아이레스에서 열린 IOC 총회에서 레슬링이 49표를 득표하여 2020년 하계 올림픽 종목에 재진입하였다.,"{'word': 'IOC 총회', 'start_idx': 35, 'end_idx': 41, 'type': 'EVT'}","{'word': '아르헨티나 부에노스아이레스', 'start_idx': 15, 'end_idx': 29, 'type': 'LOC'}",행사:장소
38,10,"페흐슈타인은 바로 항소하였으나 스포츠 중재 재판소는 정지 처분을 유지시켰다. 스위스 법원이 2010년 동계올림픽 독일 국대로 출전할 수는 있다는 판결을 내렸지만, 이후 스위스 연방법원에서 하심 판결을 뒤집고 밴쿠버 동계올림픽 출전도 금지한다는 결정을 내렸다.","{'word': '페흐슈타인', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '밴쿠버 동계올림픽', 'start_idx': 116, 'end_idx': 125, 'type': 'EVT'}",관계_없음
39,190,"2020년 하계 올림픽의 구체적인 일정은 수영, 다이빙, 아티스틱스위밍을 제외하고 2018년 7월 18일 IOC 위원회가 결정하였다.","{'word': '2020년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '다이빙', 'start_idx': 27, 'end_idx': 30, 'type': 'SPT'}",관계_없음
40,621,플뢰레 개인전 경기의 우승은 같은 프랑스 선수인 앙리 칼로를 꺾은 외젠 앙리 그라벨로트가 거머쥐었다.,"{'word': '앙리 칼로', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '플뢰레 개인전 경기', 'start_idx': 0, 'end_idx': 10, 'type': 'EVT'}",인물:참가
41,330,"동독과 서독은 연합 선수단을 결성하여 대회에 참가했으며, 자메이카, 트리니다드 토바고, 바베이도스 출신 선수들은 서인도 연방 선수단을 결성하여 대회에 참가했다.","{'word': '서인도 연방 선수단', 'start_idx': 63, 'end_idx': 73, 'type': 'ORG'}","{'word': '자메이카', 'start_idx': 32, 'end_idx': 36, 'type': 'LOC'}",관계_없음
42,973,도쿄 올림픽 경기장은 지난 1964년 도쿄 하계 올림픽의 유산을 계승하는 헤리티지 존과 도시의 미래를 상징하는 도쿄 베이 존으로 배치된다.,"{'word': '1964년 도쿄 하계 올림픽', 'start_idx': 15, 'end_idx': 30, 'type': 'EVT'}","{'word': '도쿄 올림픽 경기장', 'start_idx': 0, 'end_idx': 10, 'type': 'LOC'}",관계_없음
43,122,"바르셀로나는 국제 올림픽 위원회 위원장을 역임한 후안 안토니오 사마란치의 고향으로 암스테르담, 베오그라드, 버밍엄, 브리즈번, 파리 등과의 유치전 끝에 올림픽 개최를 결정지었다.","{'word': '후안 안토니오 사마란치', 'start_idx': 27, 'end_idx': 39, 'type': 'PER'}","{'word': '국제 올림픽 위원회', 'start_idx': 7, 'end_idx': 17, 'type': 'ORG'}",인물:소속
44,820,또 소련 아이스하키팀이 올림픽 4연패를 달성하였다.,"{'word': '소련 아이스하키팀', 'start_idx': 2, 'end_idx': 11, 'type': 'ORG'}","{'word': '4연패', 'start_idx': 17, 'end_idx': 20, 'type': 'RST'}",단체:결과
45,308,총 28개국이 대회에 참가하였으며 연합국의 통치를 받던 중으로 아직 독립하지 못한 상태였던 독일과 일본은 초대받지 못했다.,"{'word': '독일', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}","{'word': '일본', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}",관계_없음
46,412,100m 달리기 선수인 캐나다의 벤 존슨이 스테로이드 약물 검사에 적발되어 금메달을 박탈 당하는 등 많은 선수가 약물 검사에서 양성반응으로 징계를 받았다.,"{'word': '벤 존슨', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",인물:소속
47,786,비온디는 1992년 바르셀로나 올림픽에서 50m 자유형 2위와 400m 자유형 계주 3연승을 하고나서 은퇴하였다.,"{'word': '비온디', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '3연승', 'start_idx': 47, 'end_idx': 50, 'type': 'RST'}",인물:결과
48,1090,"칼 루이스는 앨라배마주 버밍햄에서 태어나 휴스턴 대학교를 졸업하였고, 1983년 세계 육상 선수권 대회에 나가 3개의 타이틀 - 100m, 400m 릴레이와 멀리뛰기를 우승하고 4년 후에도 되풀이 하였다.","{'word': '칼 루이스', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '우승', 'start_idx': 97, 'end_idx': 99, 'type': 'RST'}",인물:결과
49,728,10개의 세계 기록 보유자로 알려진 스피츠는 1968년 멕시코시티 올림픽에 참가하여 6개의 금메달을 따는 예정을 두었다. 그는 거기서 2개의 팀 금메달 - 400m 자유형 계주(3분 31.70초)와 800m 자유형 계주(7분 52.33초)를 우승하였다.,"{'word': '스피츠', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}","{'word': '금메달', 'start_idx': 51, 'end_idx': 54, 'type': 'RST'}",인물:결과
50,707,2013년 9월 7일 아르헨티나에서 열린 제125차 IOC 총회에서 2020년 하계 올림픽의 개최지로 도쿄도가 결정되었다.,"{'word': '제125차 IOC 총회', 'start_idx': 23, 'end_idx': 35, 'type': 'EVT'}","{'word': '2013년 9월 7일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",행사:일시
51,289,"이에 IOC는 2차 메달 수여식을 열어 캐나다 선수들에게도 금메달을 수여하고, 두 국가 모두 우승 처리하는 조치를 취했다.","{'word': 'IOC', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '금메달', 'start_idx': 33, 'end_idx': 36, 'type': 'RST'}",관계_없음
52,908,"라티니나는 개인 종합 운동에서 켈레티를 꺾었고, 소련 팀은 단체전에서 우승하였다.","{'word': '소련 팀', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '우승', 'start_idx': 39, 'end_idx': 41, 'type': 'RST'}",단체:결과
53,1085,"본래 도쿄는 1940년 하계 올림픽 개최지로 결정되었었으나 중일 전쟁으로 인해 개최권이 헬싱키로 반환되었고, 결국 제2차 세계 대전으로 대회가 연기되어 헬싱키는 예정보다 12년이 지난 1952년 하계 올림픽을 개최하였다.","{'word': '1952년 하계 올림픽', 'start_idx': 106, 'end_idx': 118, 'type': 'EVT'}","{'word': '도쿄', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",관계_없음
54,734,2003년에는 자신의 200미터와 400미터 개인혼영 세계 기록을 경신했다. 2004년 하계 올림픽 미국 선발전에서는 자신의 400미터 개인혼영 세계 기록을 다시한번 경신하였다.,"{'word': '하계 올림픽 미국 선발전', 'start_idx': 49, 'end_idx': 62, 'type': 'EVT'}","{'word': '400미터 개인혼영', 'start_idx': 19, 'end_idx': 29, 'type': 'SPT'}",행사:하위_행사
55,581,"고대 그리스가 올림픽의 발상지여서 첫 근대 올림픽이 열리기에 적당한 장소였던 아테네는 1894년 6월 23일에 파리에서, 프랑스의 역사학자인 쿠베르탱이 주관한 올림픽 의회에서 만장일치로 개최지 자격을 얻었다.","{'word': '쿠베르탱', 'start_idx': 79, 'end_idx': 83, 'type': 'PER'}","{'word': '올림픽 의회', 'start_idx': 89, 'end_idx': 95, 'type': 'EVT'}",인물:참가
56,221,2020 도쿄 올림픽은 영국의 상업 보험 시장인 런던로이즈를 통해 재보험사인 뮤닉 리와 스위스리의 보험을 들고 있다.,"{'word': '2020 도쿄 올림픽', 'start_idx': 0, 'end_idx': 11, 'type': 'EVT'}","{'word': '영국', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",관계_없음
57,616,"2007년 IOC 총회에서 개최가 최종 결정되었으며, 이로써 러시아는 첫 동계올림픽을 유치하게 되었다. 총 28개 참가국 2,800명 이상의 선수가 98개 세부종목에 출전하였다.","{'word': '러시아', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}","{'word': '2007년 IOC 총회', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}",관계_없음
58,576,스피츠는 1971년 미국에서 정상의 아마추어 선수로서 제임스 E. 설리반 상을 수상하였다.,"{'word': '스피츠', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '제임스 E. 설리반 상', 'start_idx': 30, 'end_idx': 42, 'type': 'RST'}",인물:결과
59,250,스가 총리는 2021년 4월 바이든 대통령과의 기자 회견에서 이러한 보도를 일축했으며 바이든 대통령은 스가 총리의 올림픽 개최 결정을 계속 지지하고 있다고 말했다.,"{'word': '스가 총리', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '바이든 대통령', 'start_idx': 16, 'end_idx': 23, 'type': 'PER'}",관계_없음
60,1062,"IOC는 재검토를 위한 표를 잃은 후인 2006년 동계 올림픽 동안 두 종목을 제외시키고, 2008년 하계 올림픽에서 마지막 경기를 치르도록 하기 위해서 이러한 결정을 내렸다. 이렇게 두 종목을 제외시킨다는 결정을 내린 후, IOC는 다시 두 종목을 올림픽에 포함시킬지 말 것인지에 대한 투표를 실시했다.","{'word': '2008년 하계 올림픽', 'start_idx': 51, 'end_idx': 63, 'type': 'EVT'}","{'word': 'IOC', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",관계_없음
61,1057,"알바니아, 베냉(대회 당시에는 다호메이 공화국), 부르키나파소(대회 당시에는 오트볼타), 에스와티니(대회 당시에는 스와질란드), 가봉, 조선민주주의인민공화국, 레소토, 말라위, 사우디아라비아, 소말리아, 토고 11개국이 처음으로 하계 올림픽에 참가했다.","{'word': '가봉', 'start_idx': 72, 'end_idx': 74, 'type': 'ORG'}","{'word': '하계 올림픽', 'start_idx': 128, 'end_idx': 134, 'type': 'EVT'}",단체:참가
62,444,"1980년 동계 올림픽을 언급할 때 놓칠 수 없는 또 한가지 하이라이트, 이른바 '은반위의 기적'은 일반 대학선수로 구성된 미국 아이스하키 국가대표팀이 노련한 전문선수로 구성된 소련 아이스하키 국가대표팀과 결승전에서 맞붙고, 끝내 승리해 금메달을 차지했던 사건이다.","{'word': '미국 아이스하키 국가대표팀', 'start_idx': 69, 'end_idx': 83, 'type': 'ORG'}","{'word': '금메달', 'start_idx': 133, 'end_idx': 136, 'type': 'RST'}",단체:결과
63,130,폴란드는 폴란드-소비에트 전쟁의 여파로 인해 불참했으며 러시아는 서방권 국가들의 봉쇄 조치로 인해 불참했다.,"{'word': '폴란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 31, 'end_idx': 34, 'type': 'ORG'}",관계_없음
64,747,독일의 클라우디아 페흐슈타인은 이번 대회로 아홉 번째 메달을 획득한 최초의 스피드스케이팅 선수가 되었다.,"{'word': '클라우디아 페흐슈타인', 'start_idx': 4, 'end_idx': 15, 'type': 'PER'}","{'word': '독일', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",인물:소속
65,784,이탈리아의 두번째 동계올림픽 개최이기도 했다.,"{'word': '동계올림픽', 'start_idx': 10, 'end_idx': 15, 'type': 'EVT'}","{'word': '이탈리아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",행사:장소
66,110,"한편 노르웨이의 크로스컨트리 선수 마리트 비외르겐은 이번 대회에서 금 3, 은 1, 동 1의 성적을 거두며 여자 크로스컨트리 6개 종목 중 5개 종목에서 메달을 따는 기염을 토했다.","{'word': '마리트 비외르겐', 'start_idx': 19, 'end_idx': 27, 'type': 'PER'}","{'word': '여자 크로스컨트리', 'start_idx': 60, 'end_idx': 69, 'type': 'EVT'}",인물:참가
67,962,이로써 생모리츠는 사상 처음으로 동계 올림픽을 두 차례 개최한 도시가 되었다.,"{'word': '동계 올림픽', 'start_idx': 18, 'end_idx': 24, 'type': 'EVT'}","{'word': '생모리츠', 'start_idx': 4, 'end_idx': 8, 'type': 'LOC'}",행사:장소
68,557,"따라서 대한민국은 모스크바 대회에 참가하지 않았으나, 소련–아프가니스탄 전쟁에서 한국정부는 미국정부에 합류받아 1989년까지 아프가니스탄을 중립했으며 중재받아냈다.","{'word': '대한민국', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '모스크바 대회', 'start_idx': 10, 'end_idx': 17, 'type': 'EVT'}",관계_없음
69,984,"3월 23일, 캐나다와 호주는 올림픽이 1년 연기되지 않으면 올림픽에 불참하겠다고 밝혔다.","{'word': '캐나다', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '3월 23일', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",관계_없음
70,312,"개막식 행사는 IOC 대표들과 고위급 인사를 포함한 1,000명 이하의 VIP 관중만 입장이 제한된다.","{'word': 'IOC', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '개막식', 'start_idx': 0, 'end_idx': 3, 'type': 'EVT'}",관계_없음
71,447,1928년 제2회 동계 올림픽의 개최지는 국제 올림픽 위원회의 결정으로 스위스의 장크트모리츠가 되었다.,"{'word': '국제 올림픽 위원회', 'start_idx': 23, 'end_idx': 33, 'type': 'ORG'}","{'word': '스위스의 장크트모리츠', 'start_idx': 40, 'end_idx': 51, 'type': 'LOC'}",관계_없음
